frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1038,449,253.87993464756337 566.8487167686365 469.698703779489 714.8465115664196,321.4785385131836 688.5899276733398 396.32344818115234 712.8666000366211,0,0,0
1039,449,253.5279965599095 567.7829816120998 469.5887595771699 715.4335752455229,321.21348762512207 689.6642322540283 396.2526569366455 713.8502521514893,0,0,0
1040,449,253.17605847225562 568.7172464555631 469.4788153748508 716.020638924626,320.94843673706055 690.7385368347168 396.1818656921387 714.8339042663574,0,0,0
1041,449,252.82412038460174 569.6515112990263 469.3688711725317 716.6077026037292,320.683385848999 691.8128414154053 396.11107444763184 715.8175563812256,0,0,0
1042,449,252.47218229694786 570.5857761424896 469.25892697021266 717.1947662828323,320.4183349609375 692.8871459960938 396.040283203125 716.8012084960938,0.49879857897758484,NI51KGJ,0.1995176369724945
1433,462,760.3694771270779 375.8026030315033 917.8722684782095 524.2242784714315,812.5164794921875 476.0662841796875 867.6077880859375 495.08758544921875,0.5076113939285278,IU06EPD,0.24693299545800543
1434,462,760.4749151096113 375.90962007215376 918.4127173101086 525.0999762697245,812.9850219726562 476.52763671875 867.4196166992188 495.4068115234375,0,0,0
1435,462,760.5803530921447 376.01663711280423 918.9531661420077 525.9756740680174,813.453564453125 476.9889892578125 867.2314453125 495.7260375976563,0,0,0
1436,462,760.685791074678 376.12365415345477 919.4936149739069 526.8513718663104,813.9221069335938 477.450341796875 867.0432739257812 496.045263671875,0,0,0
1437,462,760.7912290572115 376.23067119410524 920.034063805806 527.7270696646033,814.3906494140625 477.9116943359375 866.8551025390625 496.36448974609374,0,0,0
1438,462,760.8966670397449 376.3376882347557 920.5745126377051 528.6027674628963,814.8591918945312 478.373046875 866.6669311523438 496.6837158203125,0.3167056739330292,IJ06EPD,0.06587626161202512
1439,462,761.1043964878475 377.28974643116146 920.9207079627749 529.4675975784855,815.0527140299479 478.6629638671875 867.1050821940104 497.63840738932294,0,0,0
1440,462,761.31212593595 378.24180462756715 921.2669032878447 530.3324276940747,815.2462361653646 478.952880859375 867.5432332356771 498.5930989583333,0,0,0
1441,462,761.5198553840526 379.1938628239729 921.6130986129145 531.1972578096639,815.4397583007812 479.2427978515625 867.9813842773438 499.54779052734375,0,0,0
1442,462,761.7275848321551 380.14592102037864 921.9592939379844 532.0620879252532,815.6332804361979 479.53271484375 868.4195353190104 500.5024820963542,0,0,0
1443,462,761.9353142802577 381.0979792167843 922.3054892630541 532.9269180408423,815.8268025716146 479.8226318359375 868.8576863606771 501.45717366536456,0,0,0
1444,462,762.1430437283602 382.05003741319007 922.651684588124 533.7917481564316,816.0203247070312 480.112548828125 869.2958374023438 502.411865234375,0.5310527086257935,GJ05EPD,0.32655180241138426
1445,462,762.2080189810979 382.61970474152884 922.9560382508106 534.4926486315871,816.1611585115131 480.75182944849917 869.5432112844367 503.05717548571135,0,0,0
1446,462,762.2729942338356 383.18937206986766 923.2603919134972 535.1935491067428,816.3019923159951 481.39111006887333 869.7905851665296 503.7024857370477,0,0,0
1447,462,762.3379694865732 383.7590393982064 923.5647455761839 535.8944495818984,816.442826120477 482.03039068924755 870.0379590486225 504.34779598838406,0,0,0
1448,462,762.4029447393109 384.32870672654525 923.8690992388705 536.5953500570539,816.5836599249589 482.6696713096217 870.2853329307154 504.9931062397204,0,0,0
1449,462,762.4679199920486 384.898374054884 924.1734529015571 537.2962505322096,816.7244937294408 483.3089519299959 870.5327068128084 505.6384164910567,0,0,0
1450,462,762.5328952447862 385.46804138322284 924.4778065642437 537.9971510073651,816.8653275339227 483.94823255037005 870.7800806949014 506.28372674239307,0,0,0
1451,462,762.5978704975238 386.0377087115616 924.7821602269303 538.6980514825208,817.0061613384046 484.5875131707442 871.0274545769943 506.9290369937294,0,0,0
1452,462,762.6628457502615 386.6073760399004 925.086513889617 539.3989519576763,817.1469951428866 485.22679379111844 871.2748284590872 507.5743472450658,0,0,0
1453,462,762.7278210029991 387.1770433682392 925.3908675523036 540.0998524328319,817.2878289473684 485.8660744114926 871.5222023411801 508.21965749640214,0,0,0
1454,462,762.7927962557368 387.74671069657796 925.6952212149902 540.8007529079875,817.4286627518503 486.50535503186677 871.769576223273 508.8649677477385,0,0,0
1455,462,762.8577715084745 388.3163780249168 925.9995748776768 541.5016533831431,817.5694965563322 487.14463565224094 872.0169501053659 509.51027799907484,0,0,0
1456,462,762.9227467612121 388.88604535325555 926.3039285403635 542.2025538582986,817.7103303608142 487.78391627261516 872.2643239874589 510.1555882504112,0,0,0
1457,462,762.9877220139498 389.4557126815943 926.6082822030501 542.9034543334543,817.851164165296 488.4231968929893 872.5116978695518 510.80089850174755,0,0,0
1458,462,763.0526972666875 390.02538000993314 926.9126358657367 543.6043548086099,817.9919979697779 489.0624775133635 872.7590717516447 511.4462087530839,0,0,0
1459,462,763.1176725194251 390.5950473382719 927.2169895284233 544.3052552837655,818.1328317742599 489.70175813373766 873.0064456337377 512.0915190044202,0,0,0
1460,462,763.1826477721628 391.16471466661073 927.5213431911098 545.0061557589211,818.2736655787418 490.3410387541118 873.2538195158306 512.7368292557566,0,0,0
1461,462,763.2476230249005 391.7343819949495 927.8256968537966 545.7070562340766,818.4144993832236 490.98031937448604 873.5011933979235 513.3821395070929,0,0,0
1462,462,763.3125982776381 392.3040493232883 928.1300505164832 546.4079567092323,818.5553331877056 491.6195999948602 873.7485672800165 514.0274497584293,0,0,0
1463,462,763.3775735303757 392.8737166516271 928.4344041791697 547.1088571843878,818.6961669921875 492.2588806152344 873.9959411621094 514.6727600097656,0,0,0
1464,462,763.4425487831134 393.44338397996586 928.7387578418563 547.8097576595434,818.8370007966694 492.89816123560854 874.2433150442023 515.318070261102,0,0,0
1465,462,763.507524035851 394.0130513083047 929.0431115045429 548.510658134699,818.9778346011514 493.5374418559827 874.4906889262952 515.9633805124383,0,0,0
1466,462,763.5724992885887 394.58271863664345 929.3474651672296 549.2115586098546,819.1186684056332 494.17672247635693 874.7380628083881 516.6086907637747,0,0,0
1467,462,763.6374745413264 395.1523859649823 929.6518188299162 549.9124590850101,819.2595022101151 494.8160030967311 874.985436690481 517.254001015111,0,0,0
1468,462,763.702449794064 395.72205329332104 929.9561724926028 550.6133595601658,819.4003360145971 495.45528371710526 875.2328105725741 517.8993112664474,0,0,0
1469,462,763.7674250468017 396.29172062165986 930.2605261552894 551.3142600353214,819.541169819079 496.0945643374794 875.480184454667 518.5446215177838,0,0,0
1470,462,763.8324002995394 396.86138794999863 930.564879817976 552.015160510477,819.6820036235608 496.73384495785365 875.7275583367599 519.1899317691201,0,0,0
1471,462,763.897375552277 397.4310552783374 930.8692334806627 552.7160609856326,819.8228374280428 497.3731255782278 875.9749322188528 519.8352420204565,0,0,0
1472,462,763.9623508050147 398.0007226066762 931.1735871433493 553.4169614607881,819.9636712325247 498.012406198602 876.2223061009457 520.4805522717928,0,0,0
1473,462,764.0273260577524 398.570389935015 931.4779408060359 554.1178619359438,820.1045050370066 498.65168681897615 876.4696799830386 521.1258625231291,0,0,0
1474,462,764.09230131049 399.1400572633538 931.7822944687225 554.8187624110993,820.2453388414884 499.2909674393503 876.7170538651316 521.7711727744654,0,0,0
1475,462,764.1572765632277 399.7097245916926 932.0866481314092 555.5196628862549,820.3861726459704 499.93024805972453 876.9644277472245 522.4164830258018,0,0,0
1476,462,764.2222518159653 400.27939192003134 932.3910017940958 556.2205633614105,820.5270064504523 500.5695286800987 877.2118016293174 523.0617932771381,0,0,0
1477,462,764.2872270687029 400.84905924837017 932.6953554567824 556.9214638365661,820.6678402549342 501.20880930047286 877.4591755114103 523.7071035284745,0,0,0
1478,462,764.3522023214406 401.41872657670893 932.999709119469 557.6223643117218,820.8086740594161 501.84808992084703 877.7065493935033 524.3524137798108,0,0,0
1479,462,764.4171775741783 401.98839390504776 933.3040627821556 558.3232647868773,820.949507863898 502.4873705412212 877.9539232755963 524.9977240311472,0,0,0
1480,462,764.4821528269159 402.5580612333865 933.6084164448423 559.0241652620329,821.0903416683799 503.1266511615954 878.2012971576892 525.6430342824835,0,0,0
1481,462,764.5471280796536 403.12772856172535 933.9127701075289 559.7250657371885,821.2311754728619 503.7659317819696 878.4486710397821 526.2883445338199,0,0,0
1482,462,764.6121033323913 403.6973958900641 934.2171237702155 560.4259662123441,821.3720092773438 504.40521240234375 878.696044921875 526.9336547851562,0,0,0
1483,462,764.6770785851289 404.2670632184029 934.5214774329021 561.1268666874996,821.5128430818256 505.0444930227179 878.9434188039679 527.5789650364926,0,0,0
1484,462,764.7420538378666 404.8367305467417 934.8258310955887 561.8277671626553,821.6536768863076 505.6837736430921 879.1907926860608 528.224275287829,0,0,0
1485,462,764.8070290906043 405.4063978750805 935.1301847582754 562.5286676378108,821.7945106907895 506.3230542634663 879.4381665681537 528.8695855391653,0,0,0
1486,462,764.8720043433419 405.9760652034193 935.434538420962 563.2295681129664,821.9353444952714 506.96233488384047 879.6855404502467 529.5148957905017,0,0,0
1487,462,764.9369795960796 406.54573253175806 935.7388920836486 563.930468588122,822.0761782997533 507.60161550421464 879.9329143323397 530.160206041838,0,0,0
1488,462,765.0019548488173 407.1153998600969 936.0432457463352 564.6313690632776,822.2170121042352 508.2408961245888 880.1802882144326 530.8055162931744,0,0,0
1489,462,765.0669301015548 407.68506718843565 936.3475994090218 565.3322695384333,822.3578459087171 508.880176744963 880.4276620965255 531.4508265445107,0,0,0
1490,462,765.1319053542925 408.2547345167744 936.6519530717085 566.0331700135888,822.4986797131991 509.5194573653372 880.6750359786184 532.0961367958471,0,0,0
1491,462,765.1968806070302 408.82440184511324 936.9563067343951 566.7340704887444,822.6395135176809 510.15873798571135 880.9224098607114 532.7414470471834,0,0,0
1492,462,765.2618558597678 409.394069173452 937.2606603970817 567.4349709639,822.7803473221628 510.7980186060855 881.1697837428043 533.3867572985197,0,0,0
1493,462,765.3268311125055 409.96373650179083 937.5650140597683 568.1358714390556,822.9211811266447 511.4372992264597 881.4171576248972 534.032067549856,0,0,0
1494,462,765.3918063652432 410.5334038301296 937.869367722455 568.8367719142111,823.0620149311267 512.0765798468339 881.6645315069901 534.6773778011924,0,0,0
1495,462,765.4567816179808 411.1030711584684 938.1737213851416 569.5376723893668,823.2028487356085 512.715860467208 881.911905389083 535.3226880525287,0,0,0
1496,462,765.5217568707185 411.6727384868072 938.4780750478282 570.2385728645223,823.3436825400904 513.3551410875823 882.1592792711759 535.9679983038651,0,0,0
1497,462,765.5867321234562 412.24240581514596 938.7824287105148 570.939473339678,823.4845163445724 513.9944217079565 882.406653153269 536.6133085552015,0,0,0
1498,462,765.6517073761938 412.8120731434848 939.0867823732013 571.6403738148335,823.6253501490543 514.6337023283306 882.6540270353619 537.2586188065378,0,0,0
1499,462,765.7166826289315 413.38174047182355 939.391136035888 572.3412742899891,823.7661839535361 515.2729829487048 882.9014009174548 537.9039290578742,0,0,0
1500,462,765.7816578816692 413.9514078001624 939.6954896985746 573.0421747651448,823.9070177580181 515.912263569079 883.1487747995477 538.5492393092105,0,0,0
1501,462,765.8466331344068 414.52107512850114 939.9998433612612 573.7430752403003,824.0478515625 516.5515441894531 883.3961486816406 539.1945495605469,0,0,0
1502,462,765.9116083871444 415.09074245683996 940.3041970239478 574.4439757154558,824.1886853669819 517.1908248098273 883.6435225637335 539.8398598118832,0,0,0
1503,462,765.976583639882 415.66040978517873 940.6085506866344 575.1448761906115,824.3295191714639 517.8301054302015 883.8908964458265 540.4851700632196,0,0,0
1504,462,766.0415588926197 416.2300771135175 940.9129043493211 575.8457766657671,824.4703529759457 518.4693860505756 884.1382703279194 541.1304803145559,0,0,0
1505,462,766.1065341453574 416.7997444418563 941.2172580120077 576.5466771409226,824.6111867804276 519.1086666709498 884.3856442100123 541.7757905658923,0,0,0
1506,462,766.171509398095 417.3694117701951 941.5216116746943 577.2475776160783,824.7520205849096 519.7479472913241 884.6330180921053 542.4211008172286,0,0,0
1507,462,766.2364846508327 417.9390790985339 941.8259653373809 577.9484780912338,824.8928543893915 520.3872279116982 884.8803919741982 543.066411068565,0,0,0
1508,462,766.3014599035704 418.5087464268727 942.1303190000675 578.6493785663895,825.0336881938733 521.0265085320724 885.1277658562911 543.7117213199014,0,0,0
1509,462,766.3664351563081 419.07841375521144 942.4346726627542 579.350279041545,825.1745219983553 521.6657891524466 885.3751397383841 544.3570315712377,0,0,0
1510,462,766.4314104090457 419.64808108355027 942.7390263254408 580.0511795167006,825.3153558028372 522.3050697728207 885.622513620477 545.002341822574,0,0,0
1511,462,766.4963856617834 420.21774841188903 943.0433799881274 580.7520799918562,825.4561896073191 522.9443503931949 885.8698875025699 545.6476520739103,0,0,0
1512,462,766.5613609145211 420.78741574022786 943.347733650814 581.4529804670118,825.5970234118009 523.5836310135691 886.1172613846628 546.2929623252467,0,0,0
1513,462,766.6263361672587 421.3570830685666 943.6520873135007 582.1538809421673,825.7378572162829 524.2229116339432 886.3646352667557 546.938272576583,0,0,0
1514,462,766.6913114199963 421.9267503969054 943.9564409761873 582.854781417323,825.8786910207648 524.8621922543174 886.6120091488486 547.5835828279194,0,0,0
1515,462,766.756286672734 422.4964177252442 944.2607946388739 583.5556818924786,826.0195248252467 525.5014728746917 886.8593830309416 548.2288930792557,0,0,0
1516,462,766.8212619254716 423.066085053583 944.5651483015605 584.2565823676341,826.1603586297286 526.1407534950658 887.1067569130346 548.8742033305921,0,0,0
1517,462,766.8862371782093 423.6357523819218 944.8695019642471 584.9574828427898,826.3011924342105 526.78003411544 887.3541307951275 549.5195135819284,0,0,0
1518,462,766.951212430947 424.20541971026057 945.1738556269338 585.6583833179453,826.4420262386924 527.4193147358142 887.6015046772204 550.1648238332648,0,0,0
1519,462,767.0161876836846 424.7750870385994 945.4782092896204 586.359283793101,826.5828600431744 528.0585953561883 887.8488785593133 550.8101340846011,0,0,0
1520,462,767.0811629364223 425.34475436693816 945.782562952307 587.0601842682565,826.7236938476562 528.6978759765625 888.0962524414062 551.4554443359375,0.5856310725212097,GJ06EPO,0.2688573587340034
1521,462,767.0171029429971 425.73685398903444 946.0994302437164 587.8424238677152,827.02275390625 529.6397705078125 888.4436197916667 552.4540608723959,0,0,0
1522,462,766.953042949572 426.12895361113067 946.4162975351258 588.6246634671737,827.3218139648437 530.5816650390625 888.7909871419271 553.4526774088541,0,0,0
1523,462,766.8889829561468 426.52105323322695 946.7331648265352 589.4069030666324,827.6208740234375 531.5235595703125 889.1383544921875 554.4512939453125,0,0,0
1524,462,766.8249229627218 426.91315285532323 947.0500321179446 590.1891426660909,827.9199340820312 532.4654541015625 889.4857218424479 555.4499104817709,0,0,0
1525,462,766.7608629692966 427.3052524774195 947.366899409354 590.9713822655496,828.218994140625 533.4073486328125 889.8330891927084 556.4485270182291,0,0,0
1526,462,766.6968029758715 427.69735209951574 947.6837667007634 591.7536218650082,828.5180541992188 534.3492431640625 890.1804565429687 557.4471435546875,0,0,0
1527,462,766.6327429824463 428.089451721612 948.0006339921728 592.5358614644667,828.8171142578125 535.2911376953125 890.5278238932292 558.4457600911459,0,0,0
1528,462,766.5686829890212 428.4815513437083 948.3175012835823 593.3181010639254,829.1161743164063 536.2330322265625 890.8751912434896 559.4443766276041,0,0,0
1529,462,766.504622995596 428.8736509658046 948.6343685749916 594.1003406633839,829.415234375 537.1749267578125 891.22255859375 560.4429931640625,0,0,0
1530,462,766.440563002171 429.2657505879008 948.951235866401 594.8825802628426,829.7142944335938 538.1168212890625 891.5699259440104 561.4416097005209,0,0,0
1531,462,766.3765030087458 429.6578502099971 949.2681031578104 595.6648198623012,830.0133544921875 539.0587158203125 891.9172932942708 562.4402262369791,0,0,0
1532,462,766.3124430153207 430.0499498320934 949.5849704492198 596.4470594617597,830.3124145507812 540.0006103515625 892.2646606445312 563.4388427734375,0,0,0
1533,462,766.2483830218955 430.44204945418966 949.9018377406293 597.2292990612184,830.611474609375 540.9425048828125 892.6120279947917 564.4374593098959,0,0,0
1534,462,766.1843230284704 430.8341490762859 950.2187050320387 598.0115386606769,830.9105346679687 541.8843994140625 892.959395345052 565.4360758463541,0,0,0
1535,462,766.1202630350452 431.22624869838216 950.535572323448 598.7937782601356,831.2095947265625 542.8262939453125 893.3067626953125 566.4346923828125,0.5257824063301086,DJ06EPD,0.47785611467997746
1536,462,766.2505690996767 431.265956450646 950.8204384875166 599.2670420738855,830.6822204589844 543.1614685058594 893.4208679199219 566.7409362792969,0,0,0
1537,462,766.3808751643082 431.30566420290984 951.1053046515854 599.7403058876353,830.1548461914062 543.4966430664062 893.5349731445312 567.0471801757812,0,0,0
1538,462,766.5111812289397 431.3453719551737 951.390170815654 600.213569701385,829.6274719238281 543.8318176269531 893.6490783691406 567.3534240722656,0,0,0
1539,462,766.6414872935711 431.3850797074375 951.6750369797226 600.6868335151349,829.10009765625 544.1669921875 893.76318359375 567.65966796875,0.6579771041870117,DJ05EPD,0.776692426524223
1540,462,766.3468213376063 432.75302902645967 951.8993759523266 601.9564893129502,820.55810546875 544.844482421875 893.7850341796875 571.403564453125,0,0,0
1541,462,766.0521553816415 434.12097834548183 952.1237149249306 603.2261451107655,812.01611328125 545.52197265625 893.806884765625 575.1474609375,0.29303380846977234,GJ06EPE,0.4516267381732604
1542,462,766.1529318532649 435.0662320744595 952.5115770022039 604.1878433778514,814.6006808810764 546.8345133463541 893.8427327473959 575.1314697265625,0,0,0
1543,462,766.2537083248885 436.0114858034372 952.8994390794772 605.1495416449374,817.1852484809028 548.1470540364584 893.8785807291666 575.115478515625,0,0,0
1544,462,766.354484796512 436.9567395324149 953.2873011567507 606.1112399120232,819.7698160807291 549.4595947265625 893.9144287109375 575.0994873046875,0,0,0
1545,462,766.4552612681355 437.90199326139253 953.675163234024 607.0729381791091,822.3543836805555 550.7721354166666 893.9502766927084 575.08349609375,0,0,0
1546,462,766.5560377397591 438.84724699037025 954.0630253112973 608.034636446195,824.938951280382 552.0846761067709 893.9861246744791 575.0675048828125,0,0,0
1547,462,766.6568142113825 439.7925007193479 954.4508873885707 608.9963347132809,827.5235188802084 553.397216796875 894.02197265625 575.051513671875,0,0,0
1548,462,766.757590683006 440.7377544483256 954.8387494658441 609.9580329803667,830.1080864800347 554.7097574869791 894.0578206380209 575.0355224609375,0,0,0
1549,462,766.8583671546296 441.6830081773033 955.2266115431174 610.9197312474527,832.6926540798611 556.0222981770834 894.0936686197916 575.01953125,0,0,0
1550,462,766.9591436262531 442.62826190628095 955.6144736203908 611.8814295145386,835.2772216796875 557.3348388671875 894.1295166015625 575.0035400390625,0.446209192276001,GJ06EPD,0.42924020295135856
1551,462,766.9469102487797 443.3940365826266 955.8764583887244 612.8934658790505,835.3411386527267 558.1959372127758 894.302121629902 575.9769095626532,0,0,0
1552,462,766.9346768713062 444.15981125897224 956.1384431570581 613.9055022435624,835.405055625766 559.057035558364 894.4747266582414 576.9502790862439,0,0,0
1553,462,766.9224434938328 444.9255859353179 956.4004279253917 614.9175386080743,835.4689725988052 559.9181339039523 894.6473316865809 577.9236486098346,0,0,0
1554,462,766.9102101163594 445.69136061166347 956.6624126937253 615.9295749725862,835.5328895718444 560.7792322495404 894.8199367149203 578.8970181334253,0,0,0
1555,462,766.897976738886 446.4571352880091 956.924397462059 616.9416113370982,835.5968065448836 561.6403305951287 894.9925417432598 579.870387657016,0,0,0
1556,462,766.8857433614126 447.22290996435476 957.1863822303926 617.9536477016101,835.6607235179227 562.5014289407169 895.1651467715992 580.8437571806066,0,0,0
1557,462,766.8735099839391 447.9886846407004 957.4483669987262 618.965684066122,835.724640490962 563.3625272863052 895.3377517999387 581.8171267041973,0,0,0
1558,462,766.8612766064657 448.75445931704604 957.7103517670599 619.9777204306339,835.7885574640012 564.2236256318934 895.5103568282782 582.790496227788,0,0,0
1559,462,766.8490432289923 449.5202339933917 957.9723365353935 620.9897567951459,835.8524744370404 565.0847239774816 895.6829618566177 583.7638657513787,0,0,0
1560,462,766.8368098515189 450.28600866973727 958.2343213037271 622.0017931596578,835.9163914100797 565.9458223230698 895.855566884957 584.7372352749694,0,0,0
1561,462,766.8245764740454 451.0517833460829 958.4963060720607 623.0138295241698,835.9803083831189 566.8069206686581 896.0281719132965 585.7106047985601,0,0,0
1562,462,766.812343096572 451.81755802242856 958.7582908403945 624.0258658886817,836.0442253561581 567.6680190142463 896.200776941636 586.6839743221508,0,0,0
1563,462,766.8001097190986 452.5833326987742 959.0202756087281 625.0379022531936,836.1081423291973 568.5291173598346 896.3733819699755 587.6573438457415,0,0,0
1564,462,766.7878763416252 453.34910737511984 959.2822603770617 626.0499386177055,836.1720593022366 569.3902157054227 896.5459869983149 588.630713369332,0,0,0
1565,462,766.7756429641518 454.1148820514655 959.5442451453954 627.0619749822174,836.2359762752758 570.251314051011 896.7185920266544 589.6040828929227,0,0,0
1566,462,766.7634095866783 454.88065672781113 959.806229913729 628.0740113467293,836.2998932483149 571.1124123965992 896.8911970549939 590.5774524165134,0,0,0
1567,462,766.7511762092049 455.6464314041567 960.0682146820626 629.0860477112412,836.3638102213541 571.9735107421875 897.0638020833334 591.5508219401041,0,0,0
1568,462,766.7389428317315 456.41220608050236 960.3301994503963 630.0980840757531,836.4277271943934 572.8346090877758 897.2364071116727 592.5241914636948,0,0,0
1569,462,766.7267094542581 457.177980756848 960.5921842187299 631.1101204402651,836.4916441674326 573.695707433364 897.4090121400122 593.4975609872855,0,0,0
1570,462,766.7144760767846 457.94375543319364 960.8541689870635 632.122156804777,836.5555611404718 574.5568057789523 897.5816171683517 594.4709305108762,0,0,0
1571,462,766.7022426993112 458.7095301095393 961.1161537553972 633.1341931692889,836.619478113511 575.4179041245404 897.7542221966912 595.4443000344669,0,0,0
1572,462,766.6900093218378 459.47530478588493 961.3781385237309 634.1462295338008,836.6833950865503 576.2790024701287 897.9268272250306 596.4176695580576,0,0,0
1573,462,766.6777759443644 460.2410794622305 961.6401232920645 635.1582658983127,836.7473120595895 577.1401008157169 898.0994322533701 597.3910390816483,0,0,0
1574,462,766.665542566891 461.00685413857616 961.9021080603982 636.1703022628246,836.8112290326287 578.0011991613052 898.2720372817096 598.364408605239,0,0,0
1575,462,766.6533091894175 461.7726288149218 962.1640928287318 637.1823386273365,836.875146005668 578.8622975068934 898.4446423100491 599.3377781288297,0,0,0
1576,462,766.6410758119441 462.53840349126745 962.4260775970654 638.1943749918486,836.939062978707 579.7233958524816 898.6172473383884 600.3111476524203,0,0,0
1577,462,766.6288424344707 463.3041781676131 962.688062365399 639.2064113563605,837.0029799517463 580.5844941980698 898.7898523667279 601.284517176011,0,0,0
1578,462,766.6166090569973 464.06995284395873 962.9500471337327 640.2184477208724,837.0668969247855 581.4455925436581 898.9624573950674 602.2578866996017,0,0,0
1579,462,766.6043756795239 464.8357275203043 963.2120319020663 641.2304840853843,837.1308138978247 582.3066908892463 899.1350624234069 603.2312562231924,0,0,0
1580,462,766.5921423020504 465.60150219664996 963.4740166703999 642.2425204498962,837.194730870864 583.1677892348346 899.3076674517463 604.2046257467831,0,0,0
1581,462,766.579908924577 466.3672768729956 963.7360014387336 643.2545568144081,837.2586478439032 584.0288875804227 899.4802724800858 605.1779952703738,0,0,0
1582,462,766.5676755471036 467.13305154934125 963.9979862070672 644.2665931789201,837.3225648169424 584.889985926011 899.6528775084253 606.1513647939645,0,0,0
1583,462,766.5554421696302 467.8988262256869 964.2599709754008 645.278629543432,837.3864817899816 585.7510842715992 899.8254825367648 607.1247343175552,0,0,0
1584,462,766.5432087921567 468.66460090203253 964.5219557437346 646.2906659079439,837.4503987630209 586.6121826171875 899.9980875651041 608.0981038411459,0,0,0
1585,462,766.5309754146833 469.4303755783782 964.7839405120682 647.3027022724558,837.5143157360601 587.4732809627758 900.1706925934436 609.0714733647366,0,0,0
1586,462,766.5187420372099 470.19615025472376 965.0459252804018 648.3147386369677,837.5782327090992 588.334379308364 900.3432976217831 610.0448428883273,0,0,0
1587,462,766.5065086597365 470.9619249310694 965.3079100487355 649.3267750014796,837.6421496821384 589.1954776539523 900.5159026501226 611.018212411918,0,0,0
1588,462,766.4942752822631 471.72769960741505 965.5698948170691 650.3388113659915,837.7060666551777 590.0565759995404 900.688507678462 611.9915819355085,0,0,0
1589,462,766.4820419047896 472.4934742837607 965.8318795854027 651.3508477305035,837.7699836282169 590.9176743451287 900.8611127068015 612.9649514590992,0,0,0
1590,462,766.4698085273162 473.25924896010633 966.0938643537364 652.3628840950154,837.8339006012561 591.7787726907169 901.033717735141 613.9383209826899,0,0,0
1591,462,766.4575751498428 474.025023636452 966.35584912207 653.3749204595273,837.8978175742953 592.6398710363052 901.2063227634804 614.9116905062806,0,0,0
1592,462,766.4453417723694 474.7907983127976 966.6178338904036 654.3869568240392,837.9617345473346 593.5009693818934 901.3789277918198 615.8850600298713,0,0,0
1593,462,766.433108394896 475.5565729891432 966.8798186587373 655.3989931885512,838.0256515203738 594.3620677274816 901.5515328201593 616.858429553462,0,0,0
1594,462,766.4208750174225 476.32234766548885 967.141803427071 656.4110295530631,838.089568493413 595.2231660730698 901.7241378484988 617.8317990770527,0,0,0
1595,462,766.4086416399491 477.0881223418345 967.4037881954046 657.4230659175751,838.1534854664523 596.0842644186581 901.8967428768383 618.8051686006434,0,0,0
1596,462,766.3964082624757 477.85389701818013 967.6657729637382 658.435102282087,838.2174024394914 596.9453627642463 902.0693479051777 619.778538124234,0,0,0
1597,462,766.3841748850023 478.6196716945258 967.9277577320719 659.4471386465989,838.2813194125306 597.8064611098346 902.2419529335172 620.7519076478247,0,0,0
1598,462,766.3719415075288 479.38544637087136 968.1897425004055 660.4591750111108,838.3452363855698 598.6675594554227 902.4145579618566 621.7252771714154,0,0,0
1599,462,766.3597081300554 480.151221047217 968.4517272687391 661.4712113756227,838.409153358609 599.528657801011 902.5871629901961 622.6986466950061,0,0,0
1600,462,766.347474752582 480.91699572356265 968.7137120370728 662.4832477401346,838.4730703316483 600.3897561465992 902.7597680185355 623.6720162185968,0,0,0
1601,462,766.3352413751086 481.6827703999083 968.9756968054064 663.4952841046465,838.5369873046875 601.2508544921875 902.932373046875 624.6453857421875,0.6536645293235779,OJ06EPD,0.4251360105597183
1602,462,766.5719271517578 482.48544112517067 969.5580889659234 664.5178308666444,838.6959284002131 602.0542879971591 903.2429032759233 625.5893221768466,0,0,0
1603,462,766.8086129284071 483.28811185043304 970.1404811264404 665.5403776286423,838.8548694957386 602.8577215021306 903.5534335049716 626.5332586115056,0,0,0
1604,462,767.0452987050563 484.0907825756954 970.7228732869575 666.5629243906402,839.0138105912642 603.6611550071023 903.8639637340199 627.4771950461648,0,0,0
1605,462,767.2819844817055 484.8934533009578 971.3052654474744 667.5854711526381,839.1727516867898 604.4645885120739 904.1744939630681 628.4211314808239,0,0,0
1606,462,767.5186702583549 485.69612402622016 971.8876576079914 668.608017914636,839.3316927823154 605.2680220170455 904.4850241921165 629.365067915483,0,0,0
1607,462,767.7553560350041 486.4987947514825 972.4700497685084 669.6305646766338,839.4906338778409 606.071455522017 904.7955544211648 630.309004350142,0,0,0
1608,462,767.9920418116534 487.30146547674485 973.0524419290253 670.6531114386316,839.6495749733665 606.8748890269886 905.1060846502131 631.2529407848011,0,0,0
1609,462,768.2287275883026 488.1041362020072 973.6348340895423 671.6756582006295,839.808516068892 607.6783225319602 905.4166148792614 632.1968772194602,0,0,0
1610,462,768.4654133649518 488.9068069272696 974.2172262500594 672.6982049626274,839.9674571644176 608.4817560369319 905.7271451083096 633.1408136541194,0,0,0
1611,462,768.7020991416011 489.709477652532 974.7996184105764 673.7207517246253,840.1263982599431 609.2851895419034 906.037675337358 634.0847500887784,0,0,0
1612,462,768.9387849182503 490.51214837779435 975.3820105710934 674.7432984866232,840.2853393554688 610.088623046875 906.3482055664062 635.0286865234375,0.7106502652168274,DJ06EFD,0.24494551146509716
